observation_index,alarm_category,t2_ratio,q_ratio,row_mae_17_targets,row_rmse_17_targets,actual_released_mean_index,predicted_released_mean_index,actual_profile_shape_deviation,predicted_profile_shape_deviation,actual_RAW_VALUE_t_1,predicted_RAW_VALUE_t_1,actual_RAW_VALUE_t_2,predicted_RAW_VALUE_t_2,actual_RAW_VALUE_t_3,predicted_RAW_VALUE_t_3,actual_RAW_VALUE_t_4,predicted_RAW_VALUE_t_4,actual_RAW_VALUE_t_5,predicted_RAW_VALUE_t_5,actual_RAW_VALUE_t_6,predicted_RAW_VALUE_t_6,actual_RAW_VALUE_t_7,predicted_RAW_VALUE_t_7,actual_RAW_VALUE_t_8,predicted_RAW_VALUE_t_8,actual_RAW_VALUE_t_9,predicted_RAW_VALUE_t_9,actual_RAW_VALUE_t_10,predicted_RAW_VALUE_t_10,actual_RAW_VALUE_t_11,predicted_RAW_VALUE_t_11,actual_RAW_VALUE_t_12,predicted_RAW_VALUE_t_12,actual_RAW_VALUE_t_13,predicted_RAW_VALUE_t_13,actual_RAW_VALUE_t_14,predicted_RAW_VALUE_t_14,actual_RAW_VALUE_t_15,predicted_RAW_VALUE_t_15,actual_RAW_VALUE_t_16,predicted_RAW_VALUE_t_16,actual_RAW_VALUE_t_17,predicted_RAW_VALUE_t_17
1435,normal,0.015648936843032264,0.14474536956621334,0.0012550626959710093,0.0014640148273099387,0.7348635247695453,0.7336307598904415,0.005071437107805471,0.004386169318188521,0.5752743736972881,0.5736472365650621,0.928320104220461,0.9264753504940576,0.6431037431992782,0.6409727603935024,0.5917056915922694,0.5900518139480287,0.902069951684032,0.899034982679648,0.6417006460690643,0.6409683576694626,0.4843815955041124,0.48361698335098435,0.7995618379767747,0.7988080475839403,0.5527785824829237,0.5529612036311161,0.7033615377008041,0.7019529572861698,0.5942046128470945,0.5929342885944627,0.9295038413267344,0.9283210428408457,0.568738644744085,0.5687455550392639,0.9091061118443492,0.9086394543163171,0.8833765196567245,0.8812991089336758,0.951012519174078,0.9495745572800818,0.8344796073621978,0.8337192175308878
1440,normal,0.022747079052336885,0.10507672592300706,0.001876324534166418,0.002479567215460756,0.7281832164063606,0.7296345765278334,0.005165361582395399,0.0035725905676151264,0.5683038857087107,0.5687856665182528,0.9203886496500432,0.9189052162105431,0.6367716448047006,0.6361065873512706,0.5847582140615234,0.5857143101914365,0.8925461725394361,0.8928955615697908,0.6362373126606886,0.6370457645059763,0.4795718737790213,0.48106717857400677,0.7940281899223237,0.7949377556513543,0.547528498470339,0.5501645268424543,0.6969094794647983,0.6984932770645965,0.5887794257587927,0.5900739571118397,0.9233033215698916,0.9239488118477122,0.5645733542723992,0.5664149787508391,0.9001443720345534,0.905669778511658,0.8725031794296928,0.8782961025545152,0.9412843901265736,0.9452493196772453,0.8314827146546433,0.8300190080396775
1441,normal,0.044305830602600085,0.09003464065142258,0.004204559870336969,0.004806062371413,0.724273913106189,0.7253474669130549,0.008917727464781656,0.0033768205238480045,0.5606363489212757,0.563767055853541,0.9065652573987436,0.9111837240877175,0.6291731267312077,0.6311268406142968,0.5782495245853508,0.5811878228684679,0.8823501266316922,0.885850434890607,0.6290867733467853,0.6327312533293946,0.4753100950352697,0.478318635195931,0.7856774119492429,0.7905870992750366,0.5432455351969148,0.5469625691338721,0.6915908909189016,0.6942703566017734,0.5912720792858502,0.5867767579697272,0.9260591081284886,0.9191960119931878,0.5645733542723992,0.5642950370286244,0.89209015018018,0.9028534153011494,0.8770062799277564,0.8746519122894048,0.9463242642114252,0.940705765163209,0.8334461960837308,0.8264422459259918
1444,normal,0.026027377922491404,0.10433637874533518,0.0018880706400650042,0.0025780887997479277,0.725462201469131,0.7269778230221702,0.004972233223933645,0.003234180959924101,0.564818641714422,0.5651315297917099,0.9113241301409944,0.9133140325198551,0.633288990687683,0.6324205941688642,0.5834418498978031,0.5824478294223002,0.8870559939737277,0.8881756166823023,0.6324611851578408,0.6343979525530601,0.477623632067592,0.4795366243207665,0.7904061657412285,0.7926434335663716,0.5477357386287305,0.5484080220864939,0.6967350995124737,0.6960970508823198,0.5883395457246061,0.5880893584178591,0.921466130530827,0.9210509662223312,0.5608316526622407,0.5652771916356852,0.8975352579127143,0.9044387126544509,0.8726130111491576,0.8766850503960661,0.942104834745038,0.942567904742038,0.8250755647281471,0.8279411213144207
1463,normal,0.03868329264320667,0.14030027178581445,0.0015780778687336256,0.0020061741790717846,0.728889509348786,0.7283026354650476,0.005122504826200782,0.0027284758876178674,0.5717891297029993,0.569395243134053,0.9249209094045676,0.9202644510840396,0.6399376940019894,0.6369442027083589,0.5888535692375421,0.5852103469217261,0.8918739057762881,0.8906398901329081,0.6369604009059148,0.6363309455491595,0.482007175918308,0.4817739978946616,0.7953361430988303,0.796073110148658,0.5488410194734852,0.5494037870668561,0.6967350995124737,0.6958552367540137,0.5871665323001084,0.5858173630495204,0.9174472751328734,0.9175447422659269,0.5636555784057566,0.565370725517688,0.9052491605338042,0.9072767638309216,0.874919477257922,0.8771683257819011,0.9395262945155792,0.9391369441513164,0.8259022937509207,0.8269387269140992
1477,normal,0.015356416887040559,0.05466385182171358,0.003958866229326073,0.0050238943632163,0.7225113249732216,0.7258198539561603,0.004498441434967073,0.0016421267311655205,0.5606363489212757,0.5650027937346711,0.9070184833741964,0.9133171357892422,0.6280650095121566,0.6324080478626749,0.5759824529700549,0.5818528284311387,0.8787647038949031,0.8866559929201047,0.6310150086673884,0.6341012728105565,0.4800589342068787,0.4801050143674651,0.7942294134879401,0.7935375766405305,0.5449034564640467,0.5478622615791284,0.6883648618008986,0.6944479878753336,0.5777091115650961,0.5851547596999375,0.9052758844990704,0.916627776813396,0.5638673728365202,0.5640505412796755,0.9084254733777825,0.9053654548528376,0.8765669530498965,0.8753050984631575,0.9360101032935896,0.9378581781470015,0.8257989526230741,0.8252847959878746
1483,normal,0.03063253341330989,0.16501598321558336,0.005168257074687651,0.007099097088855206,0.7178967646472354,0.7199957719470889,0.006445909603210723,0.00464910503288955,0.5563146463683577,0.5556344872340578,0.9023729171258088,0.8987736500463399,0.6241074480155456,0.6230249317303532,0.5711557843697471,0.5741261652605065,0.8758515479212617,0.8769453756602599,0.6300508910070868,0.6282507816651478,0.480545994634736,0.4758761734936896,0.7942294134879401,0.7876388970417907,0.5449034564640467,0.5449736564888277,0.68452850284976,0.6909124297412758,0.5731636845451678,0.5830415682334057,0.8983864181025785,0.9134434446445211,0.559278493503307,0.561118349541624,0.9067238772113656,0.9002406113740969,0.8712950305155783,0.8701120626948519,0.9169054643207802,0.934253376541951,0.8144314285599359,0.8215621617078124
1487,normal,0.03626420187751856,0.11607959849899586,0.003157231182363071,0.003789103347353572,0.7090805340894865,0.7082525156208608,0.005145011320452617,0.005562950886798361,0.5484379949412653,0.544885321961876,0.8892293638376879,0.882294984354519,0.6168255348617816,0.6115853796480941,0.5634038620722832,0.5629666292756519,0.8624062126583029,0.861363490338394,0.6223379497246742,0.6190320660230894,0.474335974179555,0.46992107900178953,0.7838663998586953,0.7780120786518481,0.5370974104979669,0.5372133904383432,0.6775533047567807,0.6798332645226879,0.5689848242203946,0.5721819801835927,0.8916117761460278,0.8963900188569924,0.5534894457290996,0.5528567083872047,0.89209015018018,0.8896305283676554,0.8563579166683427,0.8569697853191028,0.9106935264952656,0.9168322030453981,0.8056474326929655,0.8083238571783959
1491,normal,0.04678572232400949,0.12416667613931272,0.005955853525977658,0.006861802726343905,0.7095845149225694,0.7042073154384495,0.007415455618465332,0.005889486515073745,0.5483682900613793,0.5414714987930082,0.888096298899057,0.8768968610855211,0.6146884516536116,0.6078792839468435,0.5632575993874254,0.5595087283555654,0.8639748351056482,0.8562048419478019,0.6237841262151265,0.615716170083874,0.4759798031235736,0.4677824094395182,0.7879914829538316,0.7745742964479483,0.5394461322930706,0.5345166943901499,0.6769429749236449,0.6758738257431165,0.5665654840323684,0.5683284304586855,0.8913821272661445,0.8906043347475417,0.5549720067444455,0.5502019162716462,0.8949261437908749,0.8855342039780527,0.8575660655824574,0.8521646306681956,0.9071773352732762,0.9103329482027497,0.8078175963777462,0.8039332878934242
1494,normal,0.04380136082174579,0.17306734263775908,0.003457055187324401,0.004330477006377169,0.7056167305602974,0.7079099777513257,0.009115169958198735,0.0063056411276012254,0.5409098679136016,0.5438240275965609,0.8760858105495672,0.880645205667696,0.606456723740661,0.6106115242198732,0.5586503248144045,0.5621318174339165,0.8589328343820383,0.8604678160934027,0.6208114300958633,0.618876081906433,0.4729965580029474,0.47010399223961363,0.7820553877681476,0.7784902954560043,0.5378572910787357,0.5372714506296353,0.6770301648998072,0.6797577561731489,0.5647326505565907,0.5716607314265444,0.8866743252285416,0.8956927200412864,0.5525010717188691,0.5530554706637577,0.8909557527359021,0.8905508793360508,0.8574562338629923,0.8569475860083342,0.9071773352732762,0.9159774176521679,0.8042006569031113,0.8084048492281116
1498,normal,0.04047793625747951,0.10994915546603472,0.003992712937799605,0.005219811898908497,0.7051746465521082,0.7069964537968921,0.009665338483236058,0.006467698220931875,0.5410492776733733,0.5428933823373648,0.8751793585986624,0.8790379392832013,0.6071690848100509,0.6096451333396543,0.5589428501841199,0.5614705218968765,0.8541149225794779,0.8593642353603955,0.616633586901223,0.6180188475976326,0.4708656686310716,0.4693983582727383,0.7805462110260247,0.7773779671123712,0.5358539695476179,0.536623879587099,0.6760710751620225,0.6791200563207416,0.5661256039981817,0.5712098457360468,0.8856409052690677,0.8950320043108834,0.5522892772881054,0.5524290465932279,0.902640046411965,0.888822902293318,0.8532826285233237,0.8556229499516581,0.907880573517674,0.915328638305568,0.8036839512638779,0.8075440062483877
1507,normal,0.036006123455171825,0.17552890968903467,0.0028439400440653387,0.0033662884530792215,0.7265190765675826,0.7266267403236865,0.004651826028813059,0.002367328209504985,0.5627274953178487,0.5663059313133888,0.9090580002637322,0.915216908351177,0.6317059660890387,0.6337714755008512,0.5808822529127914,0.5830924384358931,0.8831344378553647,0.8877592407536842,0.6306936361139545,0.6342911668062718,0.4789021656907175,0.47984152828911886,0.7922171778317759,0.7929757313123192,0.5469758580479617,0.5481312016619188,0.6990892288688543,0.695092923803126,0.5874597856562328,0.5862374655414139,0.919284466171938,0.9180321699079776,0.568103261451794,0.5645481307440471,0.9119421054550442,0.9051643167817065,0.8779947654029411,0.8757350589761224,0.943511311233834,0.9399794389923329,0.8271423872850813,0.8264794583313202
1517,normal,0.022951465847606083,0.09838223943441,0.001943876053327409,0.002722478956756493,0.7217193201707093,0.723558742289911,0.006210186487316311,0.0047565158877180425,0.5556873024493857,0.5589979662529843,0.9011265456933146,0.9046321060962919,0.6243449017053423,0.6267304926494423,0.5749586141760502,0.5774952083679691,0.8796610595791002,0.8806966042877135,0.6293278027618605,0.6300690972325984,0.4751883299283054,0.4770878185498156,0.7858786355148594,0.789256760709066,0.545041616569641,0.5461417200420666,0.693596260370633,0.6941535073032249,0.5865800255878595,0.585694057391153,0.9094095643369656,0.9175782768390589,0.564008569123696,0.5643483753764735,0.903207245134104,0.9052232922263956,0.8760177944525716,0.8760159042092105,0.9392918817674466,0.9396935386034457,0.8259022937509207,0.8266838927915775
1519,normal,0.02598050804472147,0.04559100654318597,0.004172241510282589,0.005180482562091658,0.7160098721994662,0.7201821137097487,0.0030355322727904,0.0046366696365946775,0.5545720243712133,0.5558298066149102,0.8987471093221893,0.8992640885462923,0.6218912135774435,0.623358671750525,0.5721064918213229,0.5745047708128898,0.8742829254739167,0.8769364823777528,0.6253106458439373,0.6280046635388817,0.4741533265191086,0.47559863763811827,0.7842688469899283,0.7870688074069434,0.5428310548801317,0.5448135613279204,0.6867954422299783,0.6911766582829819,0.5796885717189358,0.5829888965019078,0.9048165867393044,0.9131462903631761,0.5576547362007855,0.5613224949115052,0.8915229514580411,0.901366044821248,0.8619593343610559,0.8709465411005575,0.9247582913832234,0.934827392860215,0.81680827450041,0.8219421242099049
1524,normal,0.02327235403519864,0.08535441792002242,0.00480142421210399,0.005301192810760864,0.710003970763599,0.714805394975703,0.006154299292566853,0.005344601658881382,0.5464862583044636,0.550452007319524,0.8810712962795441,0.8908548866783017,0.6124722172155095,0.6177734934190577,0.5666947724815838,0.5691250979849355,0.8622941681977783,0.8696636638824755,0.619043881051977,0.6237664338820866,0.4705003733101786,0.472802299914838,0.7805462110260247,0.7827853613830669,0.539653372451462,0.5416953856848976,0.6843541228974355,0.6863616642665606,0.5744100113086963,0.5786995296480408,0.8982715936626366,0.9064970753599243,0.5530658568675723,0.5575204252503746,0.8914095117136133,0.8958066952253911,0.8596528682522918,0.8643182436460977,0.9207732746649688,0.9274907654448328,0.8093677132954469,0.8160786855965454
1525,normal,0.04577814143482006,0.13485077616265365,0.0027720798791120113,0.0032119888772686907,0.7084682112660987,0.7109499914437993,0.008621132401724206,0.006216265605589556,0.540840163033716,0.5463391671807871,0.878918472896145,0.8843933613194875,0.6094644704780852,0.6134163486229597,0.5622337605934207,0.565230769066861,0.8612857680530563,0.8645091360708264,0.6178387339766,0.6207067318957107,0.4686738967057136,0.4707547223018302,0.778232140021436,0.779631815447045,0.5385480916067074,0.5390909387514262,0.681302473731757,0.6830793195858005,0.574849891342883,0.5756488752974923,0.9025200979404736,0.9018301203716583,0.5540542308778028,0.5551643955490122,0.8865316027032182,0.8914221274033505,0.8566874118267376,0.8602389711200802,0.9179603216873772,0.9224525604048931,0.814018064048549,0.8122404941553667
1531,normal,0.062626290602997,0.19539087409093311,0.0028420955935753575,0.003842977243164561,0.7466688819266508,0.7476909612133399,0.002905296240795207,0.004511823935502847,0.5773655200938613,0.5864318895179728,0.939650753606772,0.949316595337146,0.6526018907911444,0.6559533080356095,0.599750139259449,0.6013679849024103,0.912265997591776,0.9156764217259024,0.6537521168228342,0.6538556158505215,0.4943663342751876,0.49551123937288516,0.8171688999682098,0.8191392140547769,0.5657656324087909,0.5641785989421995,0.7153065644350313,0.7132361262340167,0.6008028133598936,0.5994465433154024,0.9421345297203036,0.9382371213639709,0.5816581050206698,0.5787628172128488,0.9300924645634912,0.9320670517676601,0.9001807727348644,0.9007210556249532,0.9615610928400462,0.9606328030261738,0.8489473652607377,0.8462119543423279
1533,normal,0.027977904989160217,0.07015005049993037,0.0025929545250038643,0.003147223762687177,0.7410080838656923,0.7387689782513196,0.0029383933725730844,0.0041379031115338265,0.5794566664904344,0.5783399773286331,0.9351184938522475,0.9362863637944935,0.646269792396567,0.6481096381946865,0.5953622587137146,0.5949939193120408,0.9066637745655431,0.9046418843342351,0.6468426069240061,0.6454876378113263,0.4887042568013462,0.48844291807493095,0.8101260751716358,0.8070936801596444,0.5595484276570459,0.5573519749333888,0.7100751658652967,0.705811735915498,0.5978702797986496,0.5942050852207205,0.9363933077232268,0.9305346398893775,0.5724803463542435,0.5719471716904713,0.9210172850092676,0.917689176703229,0.894689186761616,0.8885045403117012,0.9568728378773936,0.952208615980164,0.8396466637545335,0.8374236706178922
1549,normal,0.026827072683892714,0.13223259603028759,0.008246846922412695,0.009273714615947488,0.7270149634805552,0.7187681165581425,0.008276582670949625,0.0040800793527414015,0.5592422513235601,0.5552404782484285,0.9039592080398924,0.8983292973086379,0.6257696238441223,0.6227308930153642,0.5778838678732063,0.573731634840961,0.8814537709474948,0.8754447765222403,0.6321398126044069,0.6269926788802888,0.4775627495141099,0.47491264179406123,0.7922171778317759,0.785801160154377,0.5481502189455134,0.54359423773728,0.7003098885351258,0.6894665703596321,0.5912720792858502,0.5813235453994486,0.9260591081284886,0.91056758413302,0.5689504391748487,0.5601783628080176,0.9108077080107664,0.8994525516172512,0.8837060148151195,0.8690432550433033,0.9463242642114252,0.9322975898507696,0.8334461960837308,0.8199507237753401
1550,normal,0.034983891335580546,0.13595648220780174,0.0012351948689042279,0.0016072426347809583,0.7199143853668959,0.7206159371932008,0.002921985844329743,0.0032637966645990726,0.5578481537258447,0.5575180313514315,0.9010132391994514,0.9018201038253189,0.6249781115448001,0.6250112152093856,0.5765675037094862,0.5754848645212056,0.8806694597238222,0.8783615397945708,0.629408145900219,0.6292033017229478,0.4767103937653594,0.4765652460780955,0.7870859769085577,0.7883656152153029,0.5455942569920185,0.5451289644864045,0.6907189911572791,0.690910372415984,0.5808615851434334,0.5822519400974148,0.9094095643369656,0.9120240508413432,0.5605492600878892,0.5611033231555295,0.8993502938235589,0.9010092430190592,0.8671214251759093,0.8704925282275982,0.930853022834672,0.93387642908752,0.8198051672079649,0.8213441632353032
1555,normal,0.01897711587406221,0.12866219980310598,0.003372206698447243,0.00374508333424332,0.7138607567811016,0.7167158356431736,0.00794195045397904,0.0055199783079251915,0.5488562242205799,0.5518308362909218,0.8871898469481521,0.8929206784708301,0.615875720102595,0.619434963072518,0.5688155814120222,0.5708747355951751,0.8652073241714192,0.8718736124053618,0.621293488926014,0.6250145478742436,0.4703177256497321,0.47366494707253054,0.7803449874604084,0.7842506717525759,0.5408968134018111,0.5430412448344112,0.6861851123968425,0.6883250346311005,0.5796152583799048,0.5804729698273741,0.906653777778369,0.9093262307807329,0.5633025876878172,0.5589070010786263,0.8925439091578913,0.8987324265333572,0.8628379881167758,0.866791971116303,0.9290949272236771,0.9302453126498165,0.8166015922447168,0.8184620219480714
1565,normal,0.03035639956639342,0.08833544114592065,0.0017115672900689873,0.00213185444277194,0.7361509093774141,0.737699412845657,0.005539397999280077,0.004279648097859405,0.5787596176915767,0.5781519407978971,0.9362515587908788,0.9354731931990358,0.646269792396567,0.6470988404757089,0.5924370050165585,0.5939509888360464,0.9029663073682296,0.9033186279873748,0.6438699108047429,0.6447741586255142,0.4858427767876844,0.4879084131509805,0.8046930388999929,0.8060044506789714,0.5560944250171876,0.5564113198770608,0.7041462474862643,0.7046688127498488,0.5912720792858502,0.5931994333340478,0.925255337048898,0.9288057751741668,0.5689504391748487,0.5710495656029466,0.9111480272440496,0.9164946377076261,0.884804332009769,0.8869639721902435,0.9486683916927516,0.9505977251915105,0.8331361727001907,0.836018162797188
1573,normal,0.2823088875448519,0.2303406731036855,0.002024499043344824,0.0023263935972387437,0.7360925298791909,0.734068030835846,0.0028211961926176486,0.002537411226311748,0.5752743736972881,0.573968920477445,0.9328523639749856,0.927891850986627,0.6438952554986004,0.6414604361049573,0.5895117513194023,0.5890497369841345,0.8985965734077677,0.8975066456559637,0.6424237343142906,0.641464631044388,0.4866951325364347,0.4855618259984389,0.8047936506828011,0.8023747188060875,0.5561635050699848,0.5539609787917982,0.7038846775577776,0.701933350695383,0.5927383460664722,0.5911695013786006,0.9295038413267344,0.92537984698787,0.5717743649183645,0.5691695698620151,0.916479695232156,0.9138376271405484,0.884804332009769,0.8839278147007786,0.9486683916927516,0.9474862730604695,0.835513018640665,0.8330127955338783
1575,normal,0.0216935779046793,0.0809066275243815,0.0016775662147725588,0.002045715706671153,0.7237099926368596,0.7242738435740715,0.0026022846377543947,0.0020687004635590663,0.564818641714422,0.5637845086177028,0.9158563898955188,0.9115056290576107,0.6331306882278187,0.6315754690000176,0.5798584141187868,0.5805365352398271,0.8825742155527415,0.8839187376159628,0.6317380969126146,0.6322171942549571,0.4784151052628602,0.47855543059418776,0.7932232956598579,0.7912178583851445,0.5469067779951645,0.5463857485730403,0.6915908909189016,0.6927078423802618,0.5823278519240557,0.584153925735157,0.9142321908145103,0.9147141792658855,0.5615376340981197,0.5634208343380709,0.8993502938235589,0.9035047165550566,0.8710753670766482,0.8730727019634874,0.934252007682595,0.9368945332507985,0.8221820131484392,0.8244894959320467
1581,normal,0.059330032883602765,0.27259142449185947,0.00401440399576947,0.004466288060100247,0.7174476940913268,0.7214620980870963,0.002413502016754256,0.0029877225249496406,0.5571511049269869,0.559007451137081,0.8992003352976417,0.9042979242758029,0.6241865992454778,0.6268729784787617,0.5740079067244743,0.5770767543609641,0.8761876813028359,0.8794260829218549,0.6261944203658804,0.6293066947315401,0.4748230346074124,0.47658348924226973,0.7858786355148594,0.7881718475895731,0.542969214985726,0.5447283847444875,0.6876673419916007,0.6910722950576925,0.5796152583799048,0.582748117454964,0.906653777778369,0.9132864257708424,0.5586431102110161,0.5617774590751856,0.8943589450687359,0.9015828571656958,0.8640461370308903,0.8714197843997764,0.9278056571089476,0.9350128813568337,0.8172216390117971,0.8224842397173119
1600,normal,0.047467441139587056,0.07888628139090884,0.005145822419242685,0.005630174367049057,0.7317724709700714,0.7368680900945054,0.0045281172077209966,0.004021694113572931,0.5717891297029993,0.5769988337024976,0.92718703928183,0.9340036416291453,0.641520718600634,0.6465969019686703,0.5879028617859663,0.5931930709725083,0.8951231951315032,0.9018230220380212,0.6379245185662165,0.6438357488871821,0.4839554176297373,0.48753795572352243,0.7970465434065697,0.8056513363976827,0.5519496218493576,0.5561167646505838,0.7006586484397747,0.7040922935215371,0.5912720792858502,0.5923250524916034,0.9235329704497748,0.9273759968745162,0.5655617282826297,0.5702802373274375,0.9063835579780825,0.9159833990479705,0.8804110632311702,0.8867380220605823,0.9498404554334148,0.9494137274275416,0.8280724574357018,0.8347915268855894
1603,normal,0.05604845848824693,0.07336664717416518,0.002093200512945138,0.0025111866930942438,0.730716449494536,0.7328096500074811,0.004388642666233535,0.004059997461072963,0.5717891297029993,0.574061193837366,0.92718703928183,0.9280945766463645,0.641520718600634,0.642495289527686,0.5866596289646749,0.5898554952702508,0.8915377723947142,0.8968999394393252,0.637683489151141,0.6402032074909217,0.4820680584717902,0.48430927932614576,0.7958392020128712,0.8001164557144607,0.5512588213213859,0.5526451982493877,0.7000483186066391,0.7004233035227314,0.5892926191320104,0.590126169638586,0.922499550490301,0.9236568573448702,0.565349933851866,0.5673698702724453,0.9059297990003712,0.9098572222835306,0.8794225777559856,0.8809829096734176,0.9455038195929614,0.9457220580268747,0.8285891630749354,0.8309450238628138
1608,normal,0.030884790605371956,0.1292696079927226,0.0019863110684751003,0.0022153563662885593,0.7263888100310174,0.7244024989625423,0.0026381478105572554,0.002304926099989291,0.564818641714422,0.5639232052033741,0.9135902600182566,0.9117180602802675,0.6328140833080896,0.6317880137420802,0.5818329603643673,0.5808075264390447,0.8853753270658581,0.8843178042396085,0.63406804792501,0.6322519833720232,0.4806677597417003,0.47844189384938973,0.7931226838770499,0.790924336593759,0.5489100995262823,0.5464433651080701,0.6951656799415534,0.6929933829986819,0.5857735788585174,0.584597367959965,0.918825168412172,0.915465108851678,0.5659853171441571,0.5632278779569652,0.9050222810449486,0.9029157361271105,0.8741506552216672,0.872961782516795,0.9391746753933802,0.9375859148128175,0.8293125509698623,0.8244791223115878
1613,normal,0.08782569796642066,0.11345655550038326,0.002660019132043282,0.0030343513521322966,0.724206485179006,0.7260934689587205,0.0059577927544946,0.0036051592305007605,0.5592422513235601,0.5631356013787836,0.90679187038647,0.9105841239699605,0.6289356730414111,0.6307534550344973,0.5779569992156353,0.5809352631555188,0.8815658154080196,0.8857019265685104,0.6314167243591807,0.633036007969523,0.4782324576024136,0.47880649770487643,0.7894000479131464,0.791531501808905,0.54628505751999,0.5477170900793025,0.6933346904421464,0.6958564037788281,0.5889993657758861,0.5876382293435295,0.9216957794107102,0.9203134314703822,0.5626672043955261,0.565234473779768,0.9007115707566925,0.9055047741644193,0.8703065450403935,0.8766993127616338,0.9444489622263644,0.9421628944323089,0.8295192332255559,0.8279779848975015
1621,normal,0.0443664018644692,0.13910032949336273,0.00384464437638372,0.0042772646808156714,0.7174124370081556,0.7198066036538703,0.007925179064879332,0.005146892520329513,0.5512958950165819,0.5549148709711464,0.8909289612456347,0.8978407761012072,0.6210997012781213,0.6224540514263318,0.5714483097394627,0.5737577178103593,0.8700252359739797,0.8763388811055197,0.6260337340891635,0.6279077757117881,0.4741533265191086,0.4754991760181093,0.7835645645102707,0.7871429393457948,0.5414494538241884,0.5450485806781027,0.6870570121584649,0.6910798183321168,0.5793953183628114,0.583183039616732,0.9159545574136336,0.9133277224432383,0.5639379709801082,0.5610602907762214,0.9034341246229596,0.9000958894697944,0.8634969784335655,0.8701145519285928,0.9274540379867486,0.9351502437801387,0.8252822469838405,0.8217959366006021
1622,normal,0.04745481454688152,0.10745224649040395,0.0011356634131745068,0.0014633623729963866,0.7173875945015186,0.7182638021713319,0.005069091935113554,0.004938214097416671,0.552550582854526,0.5536849841821093,0.8925152521597183,0.8959338936282363,0.6229201795665623,0.6213325308477486,0.5730571992728987,0.5724468649229383,0.8731624808686701,0.8744315474824562,0.6265157929193144,0.6268538875150906,0.4748230346074124,0.4748836976902306,0.7852749648180102,0.7860168667518262,0.5433836953025091,0.5439522780516248,0.6894111415148455,0.6894037507650504,0.581228151838589,0.5814578523058306,0.9082613199375504,0.9108123262172827,0.5594196897904828,0.5599417365115869,0.8979890168904253,0.8989436464412234,0.86580344454233,0.8680787121094288,0.9305014037124728,0.9324684279039385,0.8187717559294976,0.819841633586041
1626,normal,0.04540466813073498,0.07369165896135121,0.003520879884851525,0.0039114832151331425,0.7079657686654939,0.7114866485503455,0.0072361294359868135,0.00674614451211518,0.543279833829718,0.5461644156004486,0.8775587949697875,0.8843064098612313,0.6106517389270685,0.6135600380292549,0.5632575993874254,0.5655061926753747,0.8599412345267603,0.864885857390448,0.6182404496683923,0.6209520286704159,0.4679433060639276,0.47087783072543166,0.7755156218856146,0.7798175839600335,0.5376500509203442,0.5394689849405551,0.6826975133503528,0.6839224869771529,0.5744100113086963,0.5767382713865694,0.8994198380620522,0.9032455891409334,0.5510185107035233,0.5556889857760949,0.8861912834699348,0.8916420818324544,0.8602020268496166,0.8607244667285798,0.9206560682909024,0.9244479834241505,0.8067841850992791,0.8133238182367427
1644,normal,0.02845045937506959,0.10035881039011788,0.0018157984421761021,0.002075217111126679,0.7270382146704558,0.7286002833070482,0.0037542982301853895,0.003194113480849414,0.5655156905132798,0.5690218056744275,0.9158563898955188,0.9192641760209749,0.6343971079067342,0.6364926032957863,0.5838806379523767,0.5854529954923908,0.888960749802647,0.8912549594288879,0.6352731950003871,0.6361556808066943,0.4797545214394678,0.48084751817514026,0.7918147307005433,0.7945106972156746,0.5489791795790795,0.5494531181885923,0.6974326193217718,0.6969558361466575,0.5884128590636372,0.5881290458808256,0.9196289394917624,0.9206530307653895,0.5632319895442293,0.5653623491414344,0.902072847689826,0.9053071266843788,0.8744801503800622,0.876909050239423,0.9437457239819664,0.9423496169924298,0.8262123171344609,0.8280852060707116
1654,normal,0.0992864126026736,0.41950977401952516,0.008548554803856585,0.009288751792759821,0.751955056873179,0.7434065020693224,0.011113257435513132,0.007238289053493481,0.5892153496744427,0.5829222582083925,0.9555136627476074,0.942729690637226,0.6660575998796217,0.6558442291704839,0.6070632735023395,0.5984219515801541,0.9133864421970228,0.9039324099652718,0.6537521168228342,0.6464006514540247,0.4980192874841176,0.4929441650972179,0.828236196077112,0.8186749440963692,0.5761276403283657,0.5658506180669955,0.7275131610977451,0.714673914323512,0.6008028133598936,0.595370404081648,0.9352450633238112,0.9282925064700366,0.5724803463542435,0.5701544291961679,0.9334956568963252,0.9257205524448358,0.921048799433208,0.9049149086252576,0.9697655390246884,0.9577261599414838,0.835513018640665,0.8333367418194043
1660,normal,0.8204400073365408,0.9201666461667921,0.012800287661868904,0.013449559807251887,0.7279200148813159,0.7407203025431848,0.010954640802097092,0.007671349771072771,0.570395032105284,0.5806515245405505,0.9226547795273056,0.9392360271203167,0.6438952554986004,0.6540075941327007,0.5869521543343906,0.5965342505661312,0.8827983044737907,0.9002166639023799,0.6310953518057468,0.6437680099690272,0.4820680584717902,0.4912391220230682,0.8022783561125961,0.8160477167993918,0.5581668266011026,0.5641632745659676,0.7048437672955623,0.7125520319453483,0.58262110528018,0.5931288333877827,0.9042424645395968,0.9245508379759466,0.5542660253085665,0.5676457721018416,0.904341642578382,0.922238982694948,0.8935908695669664,0.9022019486623458,0.9394090881415128,0.9544979768615343,0.8110211713409943,0.8295645759848584
