observation_index,alarm_category,t2_ratio,q_ratio,row_mae_17_targets,row_rmse_17_targets,actual_released_mean_index,predicted_released_mean_index,actual_profile_shape_deviation,predicted_profile_shape_deviation,actual_RAW_VALUE_t_1,predicted_RAW_VALUE_t_1,actual_RAW_VALUE_t_2,predicted_RAW_VALUE_t_2,actual_RAW_VALUE_t_3,predicted_RAW_VALUE_t_3,actual_RAW_VALUE_t_4,predicted_RAW_VALUE_t_4,actual_RAW_VALUE_t_5,predicted_RAW_VALUE_t_5,actual_RAW_VALUE_t_6,predicted_RAW_VALUE_t_6,actual_RAW_VALUE_t_7,predicted_RAW_VALUE_t_7,actual_RAW_VALUE_t_8,predicted_RAW_VALUE_t_8,actual_RAW_VALUE_t_9,predicted_RAW_VALUE_t_9,actual_RAW_VALUE_t_10,predicted_RAW_VALUE_t_10,actual_RAW_VALUE_t_11,predicted_RAW_VALUE_t_11,actual_RAW_VALUE_t_12,predicted_RAW_VALUE_t_12,actual_RAW_VALUE_t_13,predicted_RAW_VALUE_t_13,actual_RAW_VALUE_t_14,predicted_RAW_VALUE_t_14,actual_RAW_VALUE_t_15,predicted_RAW_VALUE_t_15,actual_RAW_VALUE_t_16,predicted_RAW_VALUE_t_16,actual_RAW_VALUE_t_17,predicted_RAW_VALUE_t_17
3711,normal,0.0221187436229603,0.0166264649774151,0.0036106148773568138,0.004467628370044678,0.5920781774139293,0.595377519726463,0.018467270098375108,0.015182012765338048,0.7294972214647206,0.7292061997087657,0.6014216215735145,0.6031939893297974,0.7620191867094405,0.7596643916643988,0.6204838276597182,0.621885279205298,0.6546570536270967,0.6633417873965293,0.429654149259735,0.43227240917615795,0.6885756731985373,0.6906129507482167,0.5360113440490487,0.5425410827983413,0.6769732310100203,0.680842712297521,0.4579315880618221,0.46088039458406505,0.5598175652752341,0.5605310723062684,0.3790902643484786,0.3809908107134792,0.5685236828211232,0.5732720668906723,0.4847379754422519,0.4923005212483976,0.7378315123375271,0.7464689255420527,0.6793410708164226,0.6807155848544201,0.4987620483821077,0.5026976568854901
3716,normal,0.0322068003501461,0.0388811576878637,0.0024320158251543954,0.00300191901980794,0.6106906094437327,0.6105698155168474,0.007143657139355687,0.0032447671039365247,0.7226813306427384,0.7170051809740031,0.607766209548821,0.6017215252025964,0.7727471295051739,0.768897555203411,0.6382647476590283,0.636476529110804,0.6875262300817658,0.6845360774603442,0.4485185560705965,0.4481172903704792,0.7191479489620262,0.7181991112561744,0.5635928784221087,0.5646184423598275,0.7061743619202054,0.7077394593265331,0.4753048051892757,0.4770541919601509,0.5778377716974278,0.5781022981736863,0.3922769531589238,0.3931320156117207,0.5871249930859429,0.589991952859242,0.5034254040200782,0.5070735930953609,0.7639492988627135,0.7686253311750756,0.6999421554286398,0.7006716044600729,0.5154595862879906,0.5177247051869233
3718,normal,0.0999190663317221,0.2460843050028971,0.006827070003582729,0.007518959419546567,0.6111619003231039,0.6170313027907565,0.0047816948513104114,0.006944066273267355,0.7158654398207563,0.7106614300326969,0.6034285830759074,0.6004924188085599,0.7693946473815072,0.7709093671664675,0.634399330267874,0.6417075769858306,0.6842696066081465,0.6914475318964557,0.4497531376681659,0.454370528551275,0.7222916277037731,0.7293259089139519,0.5664672290108754,0.5735921950545065,0.709284092744407,0.7190990252572216,0.4770319671259231,0.48409866257895867,0.5815028984273655,0.5856473790989347,0.3951888402779495,0.39840643780367274,0.5904444188234359,0.5993680073971068,0.5061026860512854,0.5149191881631427,0.7647578990647317,0.7804075557090663,0.7014189356875801,0.7095307296961114,0.5181509657530836,0.5255482043289009
3721,normal,0.07828982411824,0.182524549307876,0.011945427323684954,0.012791010292229722,0.5994960044752509,0.6099300545192795,0.025691171071202244,0.015464086028202885,0.7560034635502065,0.7476471709265152,0.6104205779874696,0.6170821309221719,0.7828883879292657,0.7783979736758778,0.6197810244976901,0.6386804792843495,0.6738938527503363,0.6800783823137178,0.431431946760235,0.4424186091344576,0.691797943908828,0.7065189498524763,0.5399865097569178,0.5555653331482041,0.6872125886019034,0.698431941026945,0.4563060238861539,0.47237325972004657,0.5632994356686749,0.574738025321006,0.3817525611430165,0.39077876558650876,0.5772919772220483,0.5861862352056667,0.4927162758952493,0.5028044624305824,0.7440577338930668,0.764638630194913,0.6797102658811577,0.6981340084585443,0.5028815067470459,0.5143365696257686
3722,normal,0.074952699208239,0.0857093520279192,0.006812354990590774,0.00799612671143914,0.6062239411331838,0.6095794240176869,0.024667755264878168,0.01587026252817367,0.7620620331697462,0.747660677108945,0.6162472404137715,0.6170047439468207,0.7906829088667908,0.777537187184352,0.6268793364341737,0.6388499178647028,0.6823004854380512,0.6804641502795454,0.4367159559978322,0.4421602746403635,0.7008360202913503,0.7053826168277373,0.5470806516355762,0.5542137516116632,0.6957074630485027,0.6977594607388905,0.4613859119351169,0.47216160301225474,0.56946906566407,0.5753759044077199,0.3857044079474086,0.39121790820806673,0.5833045219541112,0.5855896669039206,0.4977495661139188,0.5012302030106739,0.7532757761960738,0.7633715403139261,0.6875372012535412,0.6987596228990021,0.5088684529040896,0.5141109793420922
3738,normal,0.0229703599219009,0.0448273953481416,0.0028091061906680426,0.0033698617879950074,0.5946904706825691,0.5937595207101983,0.018323296109743523,0.016200924770977156,0.7332838274769329,0.7290992563611735,0.6091257641149581,0.6025627028310953,0.7550627863028322,0.7584101561447895,0.6164778496361583,0.6205063026623566,0.6631394217444307,0.6615136584563268,0.4307405810655961,0.43046248830416234,0.6833100113061114,0.6872622758743052,0.5421269835996163,0.5405719712964367,0.6788694083418505,0.6788324086829789,0.4635194649156814,0.45990841897416884,0.5615279577492049,0.5594871710238535,0.3819605530800898,0.38015550656368513,0.5709036484442314,0.5706868944996121,0.485166340567245,0.489802580986423,0.7499605153677994,0.7441240696320097,0.6811870461400981,0.6793370184676443,0.5033758417508385,0.5011889713123518
3739,normal,0.0685978302010308,0.0778837140786958,0.002541608198797184,0.003808044438737218,0.6153362166935513,0.6135370986480665,0.01735160814233196,0.013752693404380187,0.7575181059550915,0.748915826280572,0.6285479722026309,0.6191517923660448,0.782804575876174,0.7815333891113423,0.6403028768289097,0.6407316276475046,0.6855571089116704,0.6849645442149206,0.4463456924588741,0.4457678195343714,0.7097169127367854,0.7122592433757878,0.561635873765927,0.5594987683124767,0.7046574200547413,0.7024420749672147,0.4798259055528527,0.47498514401719033,0.5784486261524174,0.5783342011676004,0.3939408886555099,0.3937907587307765,0.5923233390522055,0.591139202645234,0.5039608604263196,0.5068956102645212,0.7744611014889494,0.7687918007711839,0.7014189356875801,0.7018242706949351,0.5192494879837338,0.5191046029154525
3742,normal,0.0467645246019339,0.0551254960060818,0.002637653442723049,0.0033112155554505026,0.6112229175759607,0.6108066625595483,0.005977600923963641,0.002991444394219719,0.7264679366549508,0.7201241957198243,0.6104205779874696,0.6032927332031052,0.7729985656644489,0.769150710016952,0.6317286782521673,0.6363344626321531,0.6813159248530035,0.6842665318411526,0.4468395250979019,0.4475986600000427,0.7155327184090172,0.7171604288741181,0.5645713807501995,0.5638377394104906,0.7086773159982213,0.7073018424978447,0.4772859615283712,0.47704223823179454,0.5760052083324589,0.5782420972425117,0.394772856403803,0.3932178671978901,0.5910707255663591,0.5904823534174587,0.505567229645044,0.5074111453053518,0.772035300882895,0.7690826268914144,0.6962502047812891,0.7011080500991909,0.5192494879837338,0.5180595809310249
3749,normal,0.0356666295318833,0.0306710595407558,0.002185783996332503,0.002577085669218777,0.6099002733944511,0.6098538867635972,0.005850084255650699,0.0027048758401351466,0.720409367035411,0.7167440127606691,0.6059534701273049,0.6015723991976613,0.7701489558593322,0.7673917849222727,0.6332045648924262,0.6345639018829227,0.6872232883632896,0.6834131909902309,0.4483704062788881,0.4477086325911897,0.7193837248676572,0.7177637201332496,0.5626755324895236,0.5642299689006642,0.7043540316816485,0.706133146515226,0.475660397352703,0.4759344774033093,0.5747834994224797,0.5766836879939334,0.3901138370133618,0.39244468117874265,0.5916970323092823,0.5905348684790711,0.505567229645044,0.5078570039870564,0.7623320984586772,0.7677648178156788,0.6977269850402293,0.6989913679251282,0.5187002268684087,0.5177844123041454
3755,normal,0.0592451437525983,0.0953802610757502,0.0049788214297480145,0.005557135335552902,0.5921023302677019,0.5957482900026351,0.023031063867148524,0.01744499058486977,0.7378277546915876,0.7343868761735686,0.6084783571787024,0.6053319819476577,0.7660421652578405,0.761300094600979,0.6206946686083268,0.6230411890071411,0.6615489777224305,0.6649185368343369,0.4284195676621655,0.4318353075051844,0.6833886032746549,0.6887740199945608,0.5394361021973666,0.5413724420417901,0.6760630658907417,0.6799945580403023,0.4567632138105606,0.4605246861249675,0.5528538244883525,0.5612895221069117,0.3780087062756977,0.3817880731583353,0.565392149106507,0.5728229190540064,0.4850057036453726,0.4904593044604431,0.7399338728627742,0.7454106031527058,0.6693728040685756,0.6815586148181787,0.4965100778092748,0.502912201023728
3757,normal,0.0257500220173863,0.0297690881946345,0.007732621968706029,0.008055321838543373,0.6097586006989132,0.6174912226676194,0.011088947619183477,0.010826297034319058,0.7363131122867027,0.748046539588935,0.6117153918599811,0.6182583609564949,0.7753453031510157,0.7825010717842777,0.634399330267874,0.6429129053124862,0.6813159248530035,0.6874420735261421,0.4435802296803185,0.4470757929687006,0.705472946435427,0.7155560220151838,0.5568656749164843,0.5636613502252242,0.703823102028736,0.7115916126186881,0.4761683861575994,0.48225814838952846,0.5778377716974278,0.5852122131094533,0.3935249047813635,0.3977067806286417,0.5850581808342962,0.5944825186251544,0.5011764871138641,0.5094046973792629,0.7704181004788587,0.7778424436594469,0.6984653751696995,0.7109500591930538,0.514415990168873,0.5224481953688536
3758,normal,0.0591427327497363,0.0476396666724078,0.00260868168481742,0.0031819936953210856,0.6100263802434911,0.6092782945218629,0.006668354768079227,0.0027028910496134004,0.7114729768465902,0.7166912719090105,0.5995441414583729,0.6008481728269672,0.7721604451335322,0.766841443099141,0.6393189524020704,0.6347310961034357,0.6872990237929086,0.6828104551528026,0.4500000539876798,0.446745002760381,0.7125462236043577,0.715868914263762,0.5643267551681768,0.5628450232820144,0.7108768817031444,0.7052880320410282,0.4777939503332675,0.4757858244810811,0.5766160627874485,0.5769968276709285,0.3914449854106308,0.39266189193794576,0.5885654985946662,0.5893117439714924,0.5034254040200782,0.5064191694900118,0.7688009000748224,0.7669975627209294,0.6992037652991697,0.6995960100202551,0.5170524435224334,0.5172925651404817
3761,normal,0.1022217703526771,0.0561919216047514,0.004189609514596665,0.0051069377112263675,0.5909998086518065,0.5948106429774915,0.020611574541993066,0.01628215145494561,0.7294972214647206,0.7302802753921285,0.6014863622671401,0.6025186030362412,0.7583314563734072,0.7593471167936698,0.6244195253670755,0.6211999362613282,0.65920117940424,0.6638559153233051,0.4229380253689571,0.4312764395077846,0.675215038546113,0.6867326594478129,0.5340543393928671,0.5392186232690532,0.6760630658907417,0.6785941806928815,0.4572712026154569,0.46021754283504435,0.5625664103226874,0.5625695839118002,0.3786742804743321,0.3827309064091314,0.5662063478723073,0.5731580594747967,0.4829709693016551,0.4894656130930595,0.7393678527213615,0.7439411827504568,0.6803009779847338,0.6826461805225882,0.4984324917129127,0.5040281118962755
3765,normal,0.040370971670575,0.1048008757239082,0.0028844977108687486,0.003306789943535395,0.6149538310247467,0.6140259733234452,0.0043273004779578635,0.004963393103881305,0.7188947246305262,0.712698992138299,0.6049823597229212,0.601214677092551,0.7743395585139156,0.7698524960209874,0.641286801255749,0.6384717854426822,0.6894196158222422,0.6887008349917442,0.450839569474027,0.45246636069219504,0.7217414839239674,0.7259832457117361,0.565427570287279,0.5704588457699761,0.7167929549784546,0.7134992227734346,0.4813498719675417,0.47998744433597,0.5845571707023135,0.5810852910470596,0.3964367919003892,0.39547834620885586,0.5948285660238984,0.5960090755109462,0.509315424488734,0.512450392775365,0.7728439010849132,0.774260034903923,0.7080644468528114,0.7037163963704861,0.5230943157910095,0.5221081047123578
3768,normal,0.1295463172391581,0.2249282491194221,0.006451872400400333,0.0074438273309424974,0.5951042818211677,0.6008437067318502,0.023709010289128578,0.016936407813894078,0.7454009667160121,0.7393451630534102,0.6082193944042001,0.6100200417972866,0.7678022183727655,0.7678122695829961,0.6266684954855652,0.6284241548567994,0.6659416326403356,0.6706139032191778,0.4307405810655961,0.4354093640055129,0.6862179141422271,0.6951631634460533,0.5362559696310715,0.5462886282598859,0.674318582745458,0.6862050218689455,0.4555948395592991,0.4645747336039565,0.5557859258723026,0.5660283722680884,0.3807957982324794,0.38504538788610143,0.5731583527187549,0.5775501013841584,0.4897712656609214,0.4948392402358692,0.7390444126405543,0.7522023520099583,0.6777904515445352,0.6875842938469751,0.5032659895277735,0.5072368231162784
3771,normal,0.052085573471435,0.0842617008181765,0.0029151186281090296,0.0035738068492195737,0.6159453552525757,0.6173027954675622,0.006974350957990503,0.007138869084374178,0.7103369950429264,0.7105470337499203,0.6022632505906471,0.6000466632160364,0.7727471295051739,0.7710473828343599,0.639108111453462,0.6414901683397124,0.6944938896067188,0.6916679890829455,0.4529630498218465,0.4545209459852251,0.7232347313262971,0.7293591544360797,0.567690356920989,0.5737483544192893,0.7116353526358764,0.7191873430049207,0.4818578607724379,0.4843463174495313,0.5888331518872408,0.5862758762312766,0.401012614516001,0.39897965342578073,0.599212713224361,0.6000377849781723,0.5114572501136998,0.5157867910487615,0.7760783018929858,0.780867579959581,0.7117563975001623,0.7101301877445849,0.5263898824829601,0.5261082970423782
3778,normal,0.0367290730118932,0.0341137086382645,0.0038845397209764,0.004695003389829622,0.6229186151158609,0.6190340753948845,0.005941169998277511,0.008267163146404681,0.7196520458329686,0.7099628578198569,0.6076367281615699,0.6004476187045342,0.779787341964874,0.7719030093553707,0.645995582441337,0.6426761583106593,0.7007041948354811,0.6932120341431036,0.4574075435730966,0.4561343390997952,0.7333730952684311,0.7319405677210543,0.5760687831052667,0.5755216638069703,0.7221022515075792,0.7213188728080309,0.4899856816507788,0.48572437581151445,0.5931091330721682,0.5886892741802722,0.4035085177608802,0.4006723517493228,0.6048494739106699,0.6026304510332742,0.5194890962073214,0.5180285793018263,0.7865901045192218,0.7833797979901844,0.7169251284064533,0.7129887549553164,0.5324317547515361,0.5283485749219489
3781,normal,0.1142182493107909,0.0609244131098587,0.0024750527595190624,0.0034906192574971195,0.5926603881614488,0.5933250591798094,0.019862831733486526,0.017925164693899667,0.7302545426671629,0.7318016647307297,0.601810065735268,0.6029956642310642,0.7633601795589071,0.7597176349884472,0.6213974717703548,0.6202348129665741,0.6622305965890021,0.6616175052110906,0.4300492153709572,0.42991080364353884,0.6747434867348509,0.6849719270168269,0.5369286899816339,0.5380116434177219,0.6749253594916436,0.6766557863173365,0.4588967667911249,0.4585647066471507,0.5612225305217102,0.559931578619377,0.3826261272787242,0.38091844021248855,0.5727199379987088,0.5705440615809603,0.4830245149422792,0.4878745524036434,0.7355674317718761,0.7416305053193681,0.6823684703472503,0.6797217233906743,0.503101211193176,0.501422995359766
3784,normal,0.0386876586550869,0.0816202528872416,0.004652118153802663,0.006313417222585526,0.6075006054130185,0.6118349077835499,0.018658110565783124,0.013350864204353032,0.7461582879184546,0.7460968032273321,0.6162472404137715,0.616904039108778,0.7807930866019741,0.7781531371352898,0.6363671791215525,0.6388299395650243,0.6792710682532891,0.6826477783479467,0.4420987317632352,0.4441748465901599,0.6941557029651382,0.7096218106830093,0.5509335045524337,0.5573404642695857,0.692901120597394,0.7007454310503168,0.4699709227378645,0.47430309013964955,0.5760052083324589,0.5778576902740752,0.3926929370330704,0.39321178389727685,0.5866239476916042,0.5897167871152043,0.494804555879591,0.5051728848067246,0.7548121165799083,0.7670758505119755,0.6992037652991697,0.7014658632257723,0.5144709162804054,0.5178752323722261
3799,normal,0.0290641349425522,0.0260615015519359,0.00508721212872543,0.006389349930546713,0.5914381445163767,0.5959961409576763,0.020954993592962802,0.01690994744718681,0.7378277546915876,0.7334851363728512,0.6022632505906471,0.6053388813711791,0.7576609599486738,0.7620681465510258,0.6160561677389415,0.623517630992325,0.6567019102268111,0.6637141194501299,0.4289134003011933,0.43234066614844957,0.6814238040610631,0.6904301114121282,0.5367452207951169,0.5426828687015185,0.6689334391230601,0.6802580893850247,0.4563060238861539,0.4611013696243943,0.5595732234932382,0.5605134903354864,0.3816693643681872,0.381513649343806,0.5699015576555543,0.5732787302973065,0.4867727097859693,0.49208679247054704,0.7317670108223909,0.7466294788417059,0.6797102658811577,0.6804197584844696,0.5022223934086558,0.5025554764981511
3803,normal,0.0330162556723443,0.0362271489138685,0.0029014307409937455,0.0036713216850856717,0.6120620616638167,0.6120998693064617,0.007198583173583102,0.0027852638900883317,0.7302545426671629,0.7225232268313619,0.6091257641149581,0.6049239282907282,0.7676345942665822,0.7709857029987418,0.6419896044177771,0.6368379648757622,0.6898740283999565,0.6850163816332527,0.4486667058623047,0.44851664209203657,0.7148253906921241,0.7190848523675109,0.5630424708625577,0.5653036011092216,0.7026095485363646,0.7083792724038871,0.475660397352703,0.47754770928184587,0.5784486261524174,0.5788112239409775,0.3943568725296565,0.39362815263168005,0.5923233390522055,0.5923592488812246,0.5071735988637682,0.5093937702454223,0.7663750994687679,0.7712112102795866,0.7028957159465203,0.7019408075460996,0.5197987490990589,0.5192340828005079
3805,normal,0.0195948283002349,0.0271164422099201,0.004138522323009146,0.004828628138113847,0.6063462831581062,0.6098979143220286,0.006127870157578243,0.002727921324692376,0.720409367035411,0.7182083208509563,0.6014216215735145,0.6022287718809748,0.7615163143908905,0.7675321610046708,0.637280823232189,0.6344932945644053,0.6808615122752891,0.6833389868806036,0.4442222121110546,0.44724650706970287,0.7096383207682417,0.7169779248960719,0.5601681202737908,0.5638477537536545,0.6972244049139669,0.7067790143297852,0.4718504813159807,0.47639688491994564,0.5713627144745378,0.5761493834375446,0.3902386321756058,0.3919929977301192,0.5885654985946662,0.5902006535807666,0.5039608604263196,0.5078968070730256,0.7590976976506045,0.768246694456585,0.6947734245223488,0.6991562994428092,0.5152948079533931,0.5175720876028622
3807,normal,0.0853374967124131,0.3075507693353883,0.0022379070215962867,0.003133939083633613,0.6127233797496793,0.6139660492963417,0.005154970143895578,0.0044755792352762615,0.7151081186183139,0.7138705993804005,0.5994146600711218,0.6014533060258375,0.7621868108156238,0.7704466873452784,0.6401623161965041,0.6394815852296196,0.686541669496718,0.6887821261550054,0.451284018849152,0.45183191502609976,0.7193837248676572,0.7244927604578787,0.5670176365704266,0.5695634698407859,0.7075396095991231,0.7134418748843737,0.4788099279430601,0.4803975170870869,0.5827246073373447,0.5817923177443778,0.3989326951452684,0.39581342167370165,0.5973337929955913,0.594844087727984,0.510386337301217,0.5108991559598316,0.7736525012869313,0.7739858981201528,0.7043724962054607,0.704747250310525,0.5214465324450341,0.5215788650688681
3810,normal,0.0450458371265946,0.0682832115493655,0.007826815640135413,0.009143904279702327,0.5985715867859477,0.6030469193980977,0.024678619239699634,0.015393869467582779,0.7507022151331093,0.7388577445469979,0.6078309502424466,0.6106236987623975,0.7818826432921656,0.7692044058748926,0.6252628891615091,0.6302793091187018,0.6681379600992882,0.6729017410009354,0.4343455593304989,0.43755141965150973,0.6880255294187316,0.6980810529795265,0.5415154196445596,0.5487081555982869,0.6775041606629327,0.690151053587359,0.4556964373202783,0.4668727828968368,0.559939736166232,0.5685688891042089,0.3821685450171631,0.38656546838735406,0.5818013857710954,0.5796581622309751,0.4942690994733494,0.4971246415816956,0.7405807530243889,0.7567008799489072,0.6754276031302308,0.6911438102183183,0.5106260884731298,0.508804414278761
3816,normal,0.1059447510971693,0.185182886246846,0.005297222679384924,0.005864995688475228,0.5919776658651773,0.5959321346525809,0.02182010722126347,0.016281743527511865,0.7302545426671629,0.7319086086053301,0.6058239887400537,0.60378303750123,0.7623544349218071,0.7612255336274343,0.6258954120073343,0.6223285817705966,0.6694254624028122,0.6647487370909049,0.4275306689119155,0.4318616193822612,0.6805592924070828,0.6883744680403182,0.530874206826572,0.540761623123757,0.673635958905999,0.6805191154703726,0.4543248675470582,0.4610892901514314,0.5551139859718139,0.5629318059846665,0.3789654691862347,0.38286598526933535,0.569087358889754,0.5738340209996309,0.4858088882547348,0.4906745237227497,0.7367803320749035,0.7462435709544655,0.6768305443762241,0.6834901445242996,0.5003549056165505,0.5042056228750901
3826,normal,0.0416459619916773,0.0562828276382255,0.0013178658490846226,0.0015795590255925581,0.6159905411281131,0.6154134437682273,0.003646585771363863,0.0038762661978731417,0.7219240094402961,0.718671090444159,0.6074425060806932,0.6046586018050093,0.7744233705670073,0.7740661221997812,0.6400920358803014,0.6414032003063271,0.6932821227328139,0.690669930027001,0.4519753845437909,0.45260122177846795,0.7237848751061029,0.7251644871460634,0.569769674368182,0.5699794769485901,0.7160344840457226,0.7145689319640584,0.4798259055528527,0.48123373263934893,0.5845571707023135,0.5828415197645779,0.3960208080262427,0.39649044194610034,0.5960811795097448,0.5951585697330002,0.510386337301217,0.5112789921719813,0.7752697016909676,0.7751380400564669,0.7073260567233414,0.7059624450365003,0.5236435769063346,0.5221417400924317
3831,normal,0.1210578459518108,0.1373810898637061,0.002209113504915052,0.003079810077946655,0.5951247140202888,0.5940296855931004,0.020466030415307406,0.017752025349359747,0.7370704334891451,0.7322927298939546,0.6059534701273049,0.6035380308787195,0.7695622714876905,0.7598652903795198,0.6232950403078305,0.6207750829494669,0.6620033903001449,0.6628333340242584,0.4288146337733877,0.43038763847067874,0.6865322820164018,0.685598096843341,0.539925353361412,0.5383882257823756,0.6777317019427523,0.6773278334900753,0.4567632138105606,0.4591663330241633,0.558351514583259,0.5611202458258387,0.384331661162725,0.3817162876667217,0.5724067846272471,0.5714491863540061,0.489610628739049,0.4882198407890707,0.7415510732668105,0.7424040079429465,0.6800056219329458,0.6810476115398996,0.503211063416241,0.502374879227669
3833,q alarm only,0.4830490642500177,1.007335401857797,0.005086323668034067,0.005668086077843284,0.6093927737080336,0.6119616051231749,0.02100542861618689,0.014515633561710853,0.7560034635502065,0.7480875434094115,0.6194842750950503,0.617908389231539,0.789844788335874,0.781018629785503,0.6369997019673778,0.6401685940383607,0.6785894493867175,0.6834873899677896,0.439678951831999,0.4444625435669747,0.704294066907272,0.7103063305785465,0.5541747935142346,0.5578029144188719,0.6916117200117494,0.7005158333236192,0.4665165988645696,0.473272243379517,0.5721568252660244,0.576573871466708,0.394772856403803,0.3923496478278661,0.5843692434170806,0.5889050991481009,0.500748121988871,0.5050735890112839,0.7573187772061645,0.7667700408997249,0.6955118146518189,0.6997004334213723,0.5176017046377586,0.516944193618784
3836,normal,0.0791475309491988,0.0446589593795018,0.0036648726020824677,0.004267887400417835,0.6115006604716292,0.6130822699411032,0.007306889493109569,0.0028656848997906745,0.731769185072048,0.7252293409764239,0.6022632505906471,0.6058636741226517,0.7755967393102906,0.771975145529547,0.6377025051294058,0.637903958334001,0.6794225391125271,0.6852198996320763,0.4447160447500825,0.4479947605740341,0.7096383207682417,0.7181948208203479,0.5605350586468248,0.5649581167759942,0.7043540316816485,0.7091481929813817,0.4760667883966202,0.47881440552471644,0.5778377716974278,0.5810727575020473,0.3976847435228288,0.3951534176103633,0.5942022592809751,0.5932365624179426,0.510386337301217,0.5094044747323981,0.7712267006808768,0.77263535065292,0.6984653751696995,0.70501754731206,0.5236435769063346,0.5205761634998458
3837,normal,0.0449318101457045,0.064313855981164,0.004661982195089891,0.006851589044441908,0.6165415944010194,0.6128086320780399,0.008159849034263235,0.0010619978039043984,0.740099718298915,0.7206440505457188,0.6091257641149581,0.6037279376404603,0.7818826432921656,0.7691797536751239,0.6473309084491904,0.6356431937845822,0.6862387277782419,0.6849362867287176,0.4476790405842492,0.44903092123383764,0.7150611665977552,0.7201813545433486,0.5645102243546938,0.5659348246724503,0.7120904351955156,0.7088833625297676,0.4798259055528527,0.4781387425612665,0.5815028984273655,0.5807215933755925,0.3993486790194149,0.39534696972801486,0.5967074862526681,0.5951624446397213,0.5130636193324242,0.5113180988014725,0.7768869020950039,0.7728917252693454,0.7051108863349309,0.7042128702222651,0.5247420991369848,0.5217926153749932
3844,normal,0.273543851946731,0.3011628545149122,0.011061228185736079,0.012811445986094383,0.6144759498393962,0.6093456691161451,0.027083411729321664,0.01373504887916126,0.7461582879184546,0.7411965352453672,0.6246635305850964,0.615845848080726,0.7800387781241489,0.7753662124135027,0.6328531633114122,0.6356378462967891,0.6953269793325283,0.6826867871186831,0.4615063544770272,0.445680442451285,0.7359666302303722,0.7125191581005915,0.5688523284355969,0.5571727598153464,0.6854681054566196,0.6944018726921676,0.4566108171690916,0.46796164829364634,0.5637881192326666,0.57151804204234,0.3901138370133618,0.3899429264747747,0.6129914615686717,0.5905583698766527,0.5264500294884602,0.5071780972029006,0.7556207167819264,0.7610365375856802,0.6788980367387405,0.6930960652109555,0.5307839714055609,0.5170772260730576
3848,normal,0.0455801338629084,0.121119070085515,0.0028860581470734337,0.003469196357696945,0.6044920369950311,0.6066692477152309,0.021433468802276135,0.018262062937152802,0.7491875727282244,0.747436251988535,0.6143050196050043,0.6162430806445142,0.7763510477881156,0.7774286498310753,0.6417084831529658,0.6380545700854275,0.6785894493867175,0.6793893151999391,0.4373579384285684,0.4404724244739481,0.696356278084361,0.7023094862790082,0.5464079312850136,0.550615661245075,0.6871367415086301,0.6915605823761666,0.4659070122986941,0.46767821975382823,0.5713627144745378,0.5713347153146227,0.3880339176426292,0.3885806500812846,0.5776677612678022,0.5825075537882005,0.4929304584577459,0.4982222555455567,0.7502839554486066,0.7562047494777898,0.6944042294576136,0.6938122592963321,0.508374117900297,0.5115267857776231
3856,normal,0.0782098746865138,0.0613900338852652,0.0020713735113444707,0.002752949801302049,0.6097826295236785,0.6088182325566354,0.020967272176877712,0.01986346550684614,0.7544888211453217,0.7532207039967913,0.6194842750950503,0.6193942421899344,0.781044522761249,0.7820648235257145,0.647471469081596,0.6418046606135606,0.6861629923486229,0.6825480971227061,0.4426419476661657,0.44219475210650916,0.7029580034420295,0.7050273508589779,0.550505409783894,0.552557120397291,0.6934320502503065,0.6935828025686177,0.4707329059452089,0.46853533307109047,0.5766160627874485,0.5722879428276996,0.3911537966987282,0.38927126896330305,0.5828034765597725,0.5838019323852943,0.497428292270174,0.49930037466597166,0.7565910370243483,0.7574394981185975,0.70068054555811,0.6943717663683627,0.5121090934845076,0.5125072836823781
3861,normal,0.086712825820214,0.0665787475108125,0.002641129910598633,0.003487450488451978,0.6136410461942973,0.6121347034446163,0.021182301959737537,0.0200013704162642,0.7605473907648613,0.7578075046722444,0.6227213097763291,0.6224272865573435,0.7890066678049574,0.7877187349657699,0.6522505305833868,0.6448558960434305,0.6879049072298612,0.6861113908955503,0.444123445583249,0.44537272536363776,0.7075163376175626,0.7113319207230109,0.5563152673569333,0.5575160686655022,0.6988930409659775,0.6979959280777469,0.4728664589257734,0.4697917663200143,0.579059480607407,0.573231023033483,0.3931089209072169,0.39031161514546314,0.5868744703887735,0.5870414748392422,0.5002662112232537,0.5032792904266291,0.7623320984586772,0.7625320414782271,0.7021573258170503,0.6945002500728694,0.5159539212917832,0.5144650412783118
3862,normal,0.0502296643140288,0.0855798982362126,0.004128442746784442,0.005293834404687901,0.6167053655640218,0.613533141738666,0.02175063060369884,0.019061918003811667,0.765091317979516,0.7574189929213527,0.6272531583301194,0.6233747098805892,0.7906829088667908,0.7884453117646039,0.6547806219666878,0.6456921573170302,0.6950240376140522,0.6873917599553241,0.4480741066954714,0.44689374329207615,0.7123890396672704,0.7146381474152428,0.5581499592221035,0.5596578766355996,0.7009409124843541,0.6998914789932494,0.4750000119063378,0.4708154321485282,0.5827246073373447,0.5740881255088867,0.3951888402779495,0.39101124656523795,0.5879391918517429,0.5888989510801236,0.5023544912075952,0.5057655676498886,0.7647578990647317,0.7645752788900696,0.7065876665938712,0.6954676782964827,0.5170524435224334,0.5160369512430361
